Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/executeservice/execute/execute/8ed22dce-91b7-4d98-99ce-6b15a7a079ca,1,0,9.907518000545679,9.907518000545679,9.907518000545679,9.907518000545679,51.0,0.0038527704620147396,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/executeservice/execute/execute/9bfa335c-6a6e-4899-be3c-40c75d4842d5,1,0,8.716318001461332,8.716318001461332,8.716318001461332,8.716318001461332,51.0,0.0038527704620147396,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/foodservice/foods/2021-07-14/Shang%20Hai/Su%20Zhou/D1345,51,0,35,61.74251068620708,25.263909999921452,287.31012499883946,1090.0,0.19649129356275172,0.0,25,28,35,59,98,100,110,160,200,290,290,290,290
POST,/api/v1/inside_pay_service/inside_payment,7339,0,6,22.273174939903214,2.8185369992570486,1185.1106610010902,71.97383839760185,28.275482420726174,0.0,3,5,6,8,22,37,61,91,100,200,490,1200,1200
POST,/api/v1/orderOtherService/orderOther/refresh,113,0,210.0,287.664375398214,114.90925299949595,1170.252210999024,43813.61946902655,0.4353630622076656,0.0,110,170,210,290,330,380,510,780,900,1200,1200,1200,1200
POST,/api/v1/orderservice/order/refresh,113,0,150.0,265.73835860167935,57.8440879999107,1428.661074000047,39791.62831858407,0.4353630622076656,0.0,58,120,150,260,350,410,550,770,1200,1300,1400,1400,1400
POST,/api/v1/preserveotherservice/preserveOther,13,0,6500.0,6622.096846538205,5776.9430600001215,7791.854552999212,46.0,0.050086016006191614,0.0,5800,6200,6500,6800,6900,7400,7700,7800,7800,7800,7800,7800,7800
POST,/api/v1/preserveservice/preserve,12,0,6400.0,6518.296003582994,5815.037598000345,8076.849957999002,46.0,0.046233245544176876,0.0,5800,6300,6500,6600,6600,6600,6700,8100,8100,8100,8100,8100,8100
POST,/api/v1/rebookservice/rebook,1090,0,7,22.829679799986547,3.159653000693652,465.51762399940344,126.1045871559633,4.199519803596067,0.0,3,5,7,9,26,36,64,88,130,220,380,470,470
GET,/api/v1/routeservice/routes/92708982-77af-4318-be25-57ccb0ff69ad,25,25,1,1.2408233201131225,0.7978630001161946,3.0509450007230043,175.0,0.09631926155036849,0.09631926155036849,1,1,1,1,1,2,2,2,3,3,3,3,3
POST,/api/v1/travel2service/trips/left,30,0,300.0,400.4424877333804,132.8395909986284,908.6621040005411,344.0,0.11558311386044219,0.0,130,210,310,420,610,730,810,820,910,910,910,910,910
POST,/api/v1/travelplanservice/travelPlan/quickest,20,0,990.0,1268.6466474000554,250.80948899994837,3104.369052000038,874.8,0.07705540924029479,0.0,250,680,1000,1800,1800,2000,2600,3100,3100,3100,3100,3100,3100
POST,/api/v1/travelservice/trips/left,12,0,160.0,400.77390508319394,139.52750099997502,1257.9692750005051,327.0,0.046233245544176876,0.0,140,150,160,170,1000,1000,1100,1300,1300,1300,1300,1300,1300
POST,/api/v1/travelservice/trips/left_parallel,27,27,4,4.457418481251807,3.279163000115659,11.485923998407088,245.0,0.10402480247439798,0.10402480247439798,3,4,4,4,5,5,5,6,11,11,11,11,11
POST,/api/v1/users/login,290,0,760.0,936.4129336689772,271.6220259990223,2912.7528090011765,368.0,1.1173034339842745,0.0,270,350,760,1200,1400,1500,1900,2200,2500,2700,2900,2900,2900
,Aggregated,9269,52,6,81.24191972747018,0.7978630001161946,8076.849957999002,1119.4085661883698,35.71132941241462,0.20034406402476646,1,5,6,11,37,46,95,290,860,1500,6600,8100,8100
