Timestamp,User Count,Type,Name,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739379728,5,,Aggregated,2.000000,0.000000,150,350,530,1100,1600,3500,7200,8000,14000,14000,14000,14000,14000,50,0,500.0,1960.0124168602633,147.30602800045745,13690.547998998227,416.0
1739379729,5,,Aggregated,2.200000,0.000000,150,350,500,1000,1400,2100,7200,8000,10000,14000,14000,14000,14000,59,0,500.0,1759.8304879663945,147.30602800045745,13690.547998998227,401.8305084745763
1739379730,5,,Aggregated,2.300000,0.000000,50,350,500,900,1300,1500,4900,7600,10000,14000,14000,14000,14000,67,0,500.0,1599.810251567353,49.54113599887933,13690.547998998227,390.4179104477612
1739379731,5,,Aggregated,2.800000,0.000000,50,350,500,750,1100,1400,4700,7600,10000,14000,14000,14000,14000,75,0,500.0,1479.0921520001332,49.54113599887933,13690.547998998227,376.96
1739379732,5,,Aggregated,3.400000,0.000000,50,400,500,700,1100,1300,4000,7200,10000,14000,14000,14000,14000,84,0,500.0,1401.350025809604,49.54113599887933,13690.547998998227,349.3690476190476
1739379733,5,,Aggregated,4.100000,0.000000,50,400,500,690,940,1300,4000,7200,10000,14000,14000,14000,14000,89,0,500.0,1350.5429800899763,49.54113599887933,13690.547998998227,337.1123595505618
1739379734,5,,Aggregated,5.000000,0.000000,50,400,500,700,1000,1100,3500,7200,10000,14000,14000,14000,14000,96,0,500.0,1303.6788310938618,49.54113599887933,13690.547998998227,334.21875
1739379735,6,,Aggregated,5.700000,0.000000,50,390,500,680,900,1100,3300,7200,8000,10000,14000,14000,14000,105,0,500.0,1226.1024543048864,49.54113599887933,13690.547998998227,329.5904761904762
1739379736,6,,Aggregated,6.200000,0.000000,50,350,500,640,850,1000,2700,7200,8000,10000,14000,14000,14000,113,0,500.0,1170.4801657877204,49.54113599887933,13690.547998998227,316.7699115044248
1739379737,6,,Aggregated,6.600000,0.000000,17,350,500,600,800,1000,2100,4900,8000,10000,14000,14000,14000,122,0,500.0,1115.691763795156,16.80160199975944,13690.547998998227,298.71311475409834
1739379738,6,,Aggregated,7.300000,0.000000,17,340,500,600,800,1000,2100,4900,8000,10000,14000,14000,14000,130,0,500.0,1080.5982199308626,16.80160199975944,13690.547998998227,287.95384615384614
1739379739,6,,Aggregated,7.100000,0.000000,1,340,490,600,800,990,1600,4900,8000,10000,14000,14000,14000,139,1,490.0,1033.2474474964865,1.3329499997780658,13690.547998998227,276.841726618705
1739379740,6,,Aggregated,7.600000,0.000000,1,340,490,550,750,950,1500,4700,8000,10000,14000,14000,14000,145,1,490.0,1008.8236804069812,1.3329499997780658,13690.547998998227,268.36551724137934
1739379741,6,,Aggregated,7.700000,0.000000,1,300,500,550,700,900,1400,4700,7600,10000,14000,14000,14000,154,1,490.0,973.3334604805988,1.3329499997780658,13690.547998998227,269.4155844155844
1739379742,6,,Aggregated,7.800000,0.100000,1,340,500,590,750,900,1400,4700,7600,10000,14000,14000,14000,157,1,500.0,971.8223374268276,1.3329499997780658,13690.547998998227,265.64331210191085
1739379743,6,,Aggregated,7.900000,0.100000,1,300,500,590,750,940,1300,4000,7600,10000,14000,14000,14000,165,1,500.0,953.8833893151605,1.3329499997780658,13690.547998998227,269.5272727272727
1739379744,6,,Aggregated,7.700000,0.100000,1,340,500,600,770,950,1400,4700,8000,12000,14000,14000,14000,170,1,500.0,1011.9913407882397,1.3329499997780658,13690.547998998227,269.70588235294116
1739379745,7,,Aggregated,7.300000,0.100000,1,350,500,640,800,910,1300,4700,8000,12000,14000,14000,14000,176,1,500.0,1003.5190497159296,1.3329499997780658,13690.547998998227,266.32954545454544
1739379746,7,,Aggregated,7.600000,0.100000,1,350,500,680,850,990,1400,4700,9900,12000,14000,14000,14000,184,2,500.0,1049.2236612010697,1.3329499997780658,13690.547998998227,269.9782608695652
1739379747,7,,Aggregated,7.400000,0.100000,1,350,500,690,850,990,1400,4700,9900,12000,14000,14000,14000,189,2,500.0,1041.3322071428179,1.3329499997780658,13690.547998998227,266.30687830687833
1739379748,7,,Aggregated,6.900000,0.100000,1,350,500,700,860,1000,1300,4700,9900,12000,14000,14000,14000,194,2,500.0,1037.4903281906732,1.3329499997780658,13690.547998998227,262.86082474226805
1739379749,7,,Aggregated,7.200000,0.200000,1,350,500,700,900,1000,1300,4000,8000,10000,14000,14000,14000,204,2,500.0,1021.8036144068024,1.3329499997780658,13690.547998998227,273.5980392156863
1739379750,7,,Aggregated,6.700000,0.200000,1,350,500,700,900,1000,1400,4000,8000,10000,14000,14000,14000,212,2,500.0,1015.5964385942941,1.3329499997780658,13690.547998998227,274.0943396226415
1739379751,7,,Aggregated,6.600000,0.200000,1,350,500,700,900,1000,1400,4000,8000,10000,14000,14000,14000,219,2,500.0,1003.2203256985949,1.3329499997780658,13690.547998998227,275.94520547945206
1739379752,7,,Aggregated,6.600000,0.100000,1,350,500,700,900,1000,1300,3500,8000,10000,14000,14000,14000,226,2,500.0,996.7226238760602,1.3329499997780658,13690.547998998227,271.0132743362832
1739379753,7,,Aggregated,6.700000,0.100000,1,350,500,700,900,1000,1300,3500,8000,10000,14000,14000,14000,240,4,500.0,968.6932788374634,1.251151999895228,13690.547998998227,275.45
1739379754,7,,Aggregated,6.700000,0.100000,1,350,500,700,900,1000,1300,3300,8000,10000,14000,14000,14000,245,4,500.0,964.363598163217,1.251151999895228,13690.547998998227,271.29795918367347
1739379755,8,,Aggregated,7.200000,0.100000,1,350,500,700,900,1000,1300,3300,7600,10000,14000,14000,14000,251,4,500.0,957.9062159840202,1.251151999895228,13690.547998998227,268.8924302788845
1739379756,8,,Aggregated,7.500000,0.300000,1,350,500,700,950,1100,1400,2700,7600,10000,14000,14000,14000,261,5,500.0,960.9090514290583,1.251151999895228,13690.547998998227,271.5938697318008
1739379757,8,,Aggregated,7.700000,0.300000,1,350,500,700,950,1100,1400,2700,7600,10000,14000,14000,14000,273,6,500.0,948.0344916959266,1.251151999895228,13690.547998998227,276.05860805860806
1739379758,8,,Aggregated,7.400000,0.300000,1,350,500,700,950,1000,1400,2700,7600,10000,14000,14000,14000,284,6,500.0,930.709372341483,1.251151999895228,13690.547998998227,270.26408450704224
1739379759,8,,Aggregated,8.000000,0.400000,1,300,500,700,910,1000,1300,2700,7600,10000,14000,14000,14000,299,7,500.0,906.9662057223572,1.251151999895228,13690.547998998227,272.8528428093646
1739379760,8,,Aggregated,8.600000,0.400000,1,300,500,700,900,1000,1300,2100,7200,9900,14000,14000,14000,313,8,500.0,885.8439532619452,1.251151999895228,13690.547998998227,271.8466453674121
1739379761,8,,Aggregated,8.900000,0.500000,1,300,500,700,860,1000,1300,2000,7200,9900,14000,14000,14000,325,8,500.0,872.8010404799828,1.251151999895228,13690.547998998227,272.11692307692306
1739379762,8,,Aggregated,9.700000,0.500000,1,300,500,700,860,1000,1300,2000,7200,9900,14000,14000,14000,339,9,500.0,856.5476168761185,1.251151999895228,13690.547998998227,275.3274336283186
1739379763,8,,Aggregated,10.000000,0.600000,1,300,500,700,800,990,1300,1900,7200,9900,14000,14000,14000,354,9,500.0,837.5339773672558,1.251151999895228,13690.547998998227,273.73446327683615
1739379764,8,,Aggregated,10.500000,0.600000,1,300,500,700,800,960,1200,1800,7200,9900,14000,14000,14000,366,9,500.0,828.4912242595691,1.251151999895228,13690.547998998227,272.1311475409836
1739379765,9,,Aggregated,11.200000,0.700000,1,300,500,700,800,960,1200,1800,7200,9900,14000,14000,14000,378,10,500.0,814.7416911270112,1.251151999895228,13690.547998998227,268.6507936507937
1739379766,9,,Aggregated,11.300000,0.500000,1,300,500,700,840,960,1200,1700,7200,9900,14000,14000,14000,391,10,500.0,810.51595321741,1.251151999895228,13690.547998998227,269.2659846547315
1739379767,9,,Aggregated,11.900000,0.500000,1,300,500,700,800,950,1200,1700,4900,8000,14000,14000,14000,402,10,500.0,801.9714933507836,1.251151999895228,13690.547998998227,273.7835820895522
1739379768,9,,Aggregated,12.800000,0.600000,1,300,500,700,850,950,1200,1700,4900,8000,14000,14000,14000,407,10,500.0,803.8518842383561,1.251151999895228,13690.547998998227,271.3046683046683
1739379769,9,,Aggregated,12.800000,0.400000,1,300,500,700,850,980,1300,1700,4900,8000,14000,14000,14000,424,10,500.0,801.4925857783229,1.251151999895228,13690.547998998227,269.1910377358491
1739379770,9,,Aggregated,12.800000,0.400000,1,300,500,700,850,980,1300,1700,4900,8000,14000,14000,14000,438,10,500.0,793.928210705508,1.251151999895228,13690.547998998227,268.73972602739724
1739379771,9,,Aggregated,12.100000,0.300000,1,300,500,700,850,980,1300,1700,4900,8000,14000,14000,14000,449,10,500.0,790.9826376659444,1.251151999895228,13690.547998998227,271.2227171492205
1739379772,9,,Aggregated,12.500000,0.300000,1,300,500,700,850,960,1300,1700,4700,8000,14000,14000,14000,457,10,500.0,787.191267606142,1.251151999895228,13690.547998998227,269.2757111597374
1739379773,9,,Aggregated,12.400000,0.200000,1,300,500,700,860,1000,1300,1700,4700,8000,14000,14000,14000,470,11,500.0,786.9805258191682,1.251151999895228,13690.547998998227,271.70851063829787
1739379774,9,,Aggregated,12.400000,0.200000,1,300,500,700,850,960,1300,1700,4700,8000,14000,14000,14000,485,13,500.0,778.2689871258076,1.251151999895228,13690.547998998227,270.6556701030928
1739379775,10,,Aggregated,11.700000,0.100000,1,300,500,700,850,960,1300,1700,4700,8000,14000,14000,14000,499,14,500.0,771.8407525571375,1.251151999895228,13690.547998998227,270.6312625250501
1739379776,10,,Aggregated,11.800000,0.200000,1,300,500,700,850,990,1300,1700,4000,7600,14000,14000,14000,505,14,500.0,773.1122266396293,1.251151999895228,13690.547998998227,269.4435643564356
1739379777,10,,Aggregated,12.100000,0.400000,1,300,500,700,860,1000,1300,1700,4000,7600,14000,14000,14000,511,14,500.0,776.2233706575704,1.251151999895228,13690.547998998227,270.8610567514677
1739379778,10,,Aggregated,12.000000,0.400000,1,300,500,700,880,1000,1300,1700,4000,7600,14000,14000,14000,521,14,500.0,778.3090048061738,1.251151999895228,13690.547998998227,268.7619961612284
1739379779,10,,Aggregated,11.300000,0.400000,1,300,500,700,880,1000,1300,1700,4000,7600,14000,14000,14000,523,14,500.0,776.5815811778522,1.251151999895228,13690.547998998227,270.69598470363286
1739379780,10,,Aggregated,10.900000,0.400000,1,300,500,700,900,1000,1300,1700,4000,7600,14000,14000,14000,533,14,500.0,787.1101061763987,1.251151999895228,13690.547998998227,272.8893058161351
1739379781,10,,Aggregated,11.400000,0.400000,1,300,500,730,900,1000,1400,1800,4600,7600,14000,14000,14000,541,15,500.0,800.9970362625185,1.251151999895228,13690.547998998227,273.70240295748613
1739379782,10,,Aggregated,9.600000,0.400000,1,300,500,730,910,1000,1400,1900,4600,7600,14000,14000,14000,552,15,500.0,806.6405615344704,1.251151999895228,13690.547998998227,274.71920289855075
1739379783,10,,Aggregated,9.700000,0.400000,1,300,530,740,910,1000,1400,1900,4600,7600,14000,14000,14000,566,15,520.0,807.9152393940352,1.251151999895228,13690.547998998227,271.41519434628975
1739379784,10,,Aggregated,9.100000,0.500000,1,300,530,740,930,1100,1400,2000,4600,7600,14000,14000,14000,577,15,530.0,808.1484160537556,1.251151999895228,13690.547998998227,269.7660311958406
1739379785,9,,Aggregated,9.400000,0.500000,1,300,530,740,930,1000,1400,1900,4600,7600,14000,14000,14000,587,15,530.0,805.1334582385207,1.251151999895228,13690.547998998227,268.1805792163543
1739379786,9,,Aggregated,9.500000,0.400000,1,300,520,730,930,1100,1400,2000,4600,7600,14000,14000,14000,599,15,520.0,801.1074546377434,1.251151999895228,13690.547998998227,264.75626043405674
1739379787,9,,Aggregated,9.200000,0.200000,1,300,520,730,940,1100,1400,1900,4000,7200,14000,14000,14000,612,15,520.0,800.1857440539321,1.251151999895228,13690.547998998227,266.01960784313724
1739379788,9,,Aggregated,8.800000,0.100000,1,300,530,740,930,1100,1400,1800,4000,7200,14000,14000,14000,622,15,530.0,799.3557402122276,1.251151999895228,13690.547998998227,265.4372990353698
1739379789,9,,Aggregated,9.400000,0.100000,1,300,530,750,940,1100,1400,1800,4000,7200,14000,14000,14000,633,16,530.0,797.7806283602081,0.8904369969968684,13690.547998998227,263.18483412322274
1739379790,9,,Aggregated,10.200000,0.100000,1,300,530,750,940,1100,1400,1800,4000,7200,14000,14000,14000,642,16,530.0,795.9744950451935,0.8904369969968684,13690.547998998227,263.6152647975078
1739379791,9,,Aggregated,10.100000,0.100000,1,300,530,750,940,1100,1400,1900,3800,7200,14000,14000,14000,657,17,530.0,795.1142861856911,0.8904369969968684,13690.547998998227,262.0076103500761
1739379792,9,,Aggregated,11.000000,0.200000,1,300,530,750,940,1100,1400,1800,3800,7200,14000,14000,14000,665,17,530.0,793.053106905268,0.8904369969968684,13690.547998998227,261.83458646616543
1739379793,9,,Aggregated,10.800000,0.200000,1,300,530,750,950,1100,1400,1900,3800,7200,14000,14000,14000,675,18,530.0,793.2301272518547,0.8904369969968684,13690.547998998227,259.717037037037
1739379794,9,,Aggregated,11.700000,0.200000,1,300,530,770,950,1100,1400,1800,3800,7200,14000,14000,14000,687,18,530.0,793.2158742561807,0.8904369969968684,13690.547998998227,257.2998544395924
1739379795,1,,Aggregated,11.300000,0.200000,1,300,530,770,950,1100,1400,1800,3800,7200,14000,14000,14000,689,19,530.0,792.9299837909987,0.8904369969968684,13690.547998998227,256.9680696661829
1739379796,1,,Aggregated,10.900000,0.300000,1,300,530,770,950,1100,1400,1800,3800,7200,14000,14000,14000,692,19,530.0,791.6535999364123,0.8904369969968684,13690.547998998227,256.1661849710983
1739379797,1,,Aggregated,10.900000,0.400000,1,300,530,770,940,1100,1400,1800,3800,7200,14000,14000,14000,693,19,530.0,791.0882317258271,0.8904369969968684,13690.547998998227,255.9004329004329
1739379798,1,,Aggregated,10.200000,0.400000,1,300,530,770,940,1100,1400,1800,3800,7200,14000,14000,14000,696,19,530.0,789.8328049554581,0.8904369969968684,13690.547998998227,255.10775862068965
1739379799,1,,Aggregated,9.200000,0.400000,1,300,530,770,940,1100,1400,1800,3800,7200,14000,14000,14000,698,19,530.0,789.143768088825,0.8904369969968684,13690.547998998227,254.5830945558739
1739379800,1,,Aggregated,7.900000,0.400000,1,300,530,760,930,1100,1400,1800,3500,7200,14000,14000,14000,702,19,530.0,786.07424296296,0.8904369969968684,13690.547998998227,253.54273504273505
1739379801,1,,Aggregated,7.400000,0.400000,1,300,530,750,930,1100,1400,1800,3500,7200,14000,14000,14000,704,19,530.0,785.1509639346594,0.8904369969968684,13690.547998998227,253.02698863636363
1739379802,1,,Aggregated,6.500000,0.300000,1,300,530,760,930,1100,1400,1800,3500,7200,14000,14000,14000,705,19,530.0,785.6255806397188,0.8904369969968684,13690.547998998227,252.77021276595744
