Timestamp,User Count,Type,Name,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739380212,1,,Aggregated,1.600000,0.200000,6,15,110,290,310,320,390,400,410,410,410,410,410,29,2,110.0,169.73841210359564,5.829213001561584,408.7095699978818,584.8965517241379
1739380213,1,,Aggregated,1.600000,0.100000,6,15,160,270,310,320,380,400,410,410,410,410,410,34,2,110.0,168.72760635295194,5.829213001561584,408.7095699978818,559.7058823529412
1739380214,1,,Aggregated,1.700000,0.100000,6,15,160,270,310,320,380,400,410,410,410,410,410,36,3,110.0,166.6092008054976,5.829213001561584,408.7095699978818,545.6388888888889
1739380215,1,,Aggregated,1.700000,0.100000,6,15,160,270,310,320,380,400,410,410,410,410,410,36,3,110.0,166.6092008054976,5.829213001561584,408.7095699978818,545.6388888888889
1739380216,1,,Aggregated,2.000000,0.100000,3,5,11,18,80,160,310,380,400,410,410,410,410,94,3,10,74.41219325533274,3.4252910008945037,408.7095699978818,273.32978723404256
1739380217,1,,Aggregated,1.800000,0.200000,3,5,7,16,55,89,270,360,390,400,410,410,410,126,3,6,62.466322103044526,3.326330999698257,408.7095699978818,222.1984126984127
1739380218,1,,Aggregated,5.700000,0.100000,3,5,7,17,61,100,300,380,400,400,410,410,410,129,3,7,68.76851796108147,3.326330999698257,408.7095699978818,218.70542635658916
1739380219,1,,Aggregated,10.300000,0.100000,3,5,8,18,80,160,300,380,400,400,410,410,410,133,3,8,74.23586529308469,3.326330999698257,408.7095699978818,214.29323308270676
1739380220,1,,Aggregated,10.600000,0.100000,3,5,9,42,100,110,300,380,400,400,410,410,410,143,3,9,76.70192766421347,3.326330999698257,408.7095699978818,204.34265734265733
1739380221,1,,Aggregated,10.800000,0.100000,3,5,10,56,100,100,300,390,400,400,410,410,410,155,3,10,77.2367489482877,3.326330999698257,408.7095699978818,194.09677419354838
1739380222,1,,Aggregated,11.500000,0.100000,3,5,12,78,99,100,300,380,400,400,410,410,410,168,3,11,77.19356958921794,3.326330999698257,408.7095699978818,184.64880952380952
1739380223,1,,Aggregated,12.600000,0.100000,3,5,10,87,97,100,270,380,400,400,410,410,410,191,3,10,73.18515543443384,3.326330999698257,408.7095699978818,171.08376963350784
1739380224,1,,Aggregated,13.800000,0.100000,3,5,10,89,94,99,260,360,400,400,410,410,410,212,3,9,70.59530962257823,3.326330999698257,408.7095699978818,161.2688679245283
1739380225,1,,Aggregated,15.100000,0.100000,3,5,7,22,90,93,170,310,400,400,410,410,410,285,3,7,56.10082146318235,3.2903210012591444,408.7095699978818,138.40350877192984
1739380226,1,,Aggregated,15.100000,0.100000,3,5,6,16,57,91,100,290,390,400,410,410,410,345,3,6,48.335590188419346,3.261783000198193,408.7095699978818,126.85507246376811
1739380227,1,,Aggregated,17.400000,0.100000,3,5,6,15,56,90,100,290,390,400,410,410,410,369,3,6,47.45663371544267,3.1221550016198307,408.7095699978818,123.28726287262873
1739380228,1,,Aggregated,26.800000,0.000000,3,5,6,15,56,90,100,300,390,400,410,410,410,372,3,6,48.036710322570976,3.1221550016198307,408.7095699978818,127.91129032258064
1739380229,1,,Aggregated,26.800000,0.000000,3,5,6,15,56,90,100,300,390,400,410,410,410,372,3,6,48.036710322570976,3.1221550016198307,408.7095699978818,127.91129032258064
1739380230,1,,Aggregated,24.400000,0.000000,3,5,6,15,56,90,100,300,390,400,410,410,410,375,3,6,48.4826039946444,3.1221550016198307,408.7095699978818,132.46133333333333
1739380231,1,,Aggregated,24.100000,0.000000,3,5,6,15,56,90,100,300,390,400,410,410,410,378,3,6,49.13576298939622,3.1221550016198307,408.7095699978818,136.93915343915344
1739380232,1,,Aggregated,23.400000,0.000000,3,5,6,15,56,90,100,300,390,400,410,410,410,381,3,6,49.76874019945205,3.1221550016198307,408.7095699978818,141.3464566929134
1739380233,1,,Aggregated,23.400000,0.000000,3,5,6,15,57,91,100,300,390,400,410,410,410,382,3,6,50.14535545285228,3.1221550016198307,408.7095699978818,141.3089005235602
1739380234,1,,Aggregated,21.100000,0.000000,3,5,6,15,61,92,160,320,390,400,410,410,410,384,3,6,51.77688223694569,3.1221550016198307,408.7095699978818,145.91927083333334
1739380235,1,,Aggregated,21.100000,0.000000,3,5,6,15,61,92,160,320,390,400,410,410,410,384,3,6,51.77688223694569,3.1221550016198307,408.7095699978818,145.91927083333334
1739380236,1,,Aggregated,19.700000,0.000000,3,5,6,15,61,92,170,320,390,400,410,410,410,386,3,6,52.46101565022645,3.1221550016198307,408.7095699978818,150.4818652849741
1739380237,1,,Aggregated,11.900000,0.000000,3,5,6,16,70,92,190,320,390,400,410,410,410,388,4,6,53.69463824480749,3.1221550016198307,408.7095699978818,151.20618556701032
1739380238,1,,Aggregated,11.900000,0.000000,3,5,6,16,70,92,190,320,390,400,410,410,410,388,4,6,53.69463824480749,3.1221550016198307,408.7095699978818,151.20618556701032
1739380239,1,,Aggregated,1.800000,0.000000,3,5,6,15,50,89,100,310,390,400,410,410,410,445,4,6,49.40030487410245,3.1221550016198307,408.7095699978818,145.27191011235956
1739380240,1,,Aggregated,1.900000,0.100000,3,5,6,13,43,71,100,300,380,400,410,410,410,504,4,6,45.55401718048343,3.1221550016198307,408.7095699978818,136.69444444444446
1739380241,1,,Aggregated,5.800000,0.100000,3,5,6,12,34,61,100,290,380,400,410,410,410,559,4,6,42.87478381925155,3.1221550016198307,408.7095699978818,130.32915921288014
1739380242,1,,Aggregated,11.400000,0.100000,3,5,6,11,29,57,98,270,380,400,410,410,410,606,4,6,41.1118963894287,3.1221550016198307,408.7095699978818,125.8052805280528
1739380243,1,,Aggregated,17.000000,0.100000,3,5,6,9,20,56,95,240,370,400,410,410,410,672,4,6,38.61714915177301,3.1221550016198307,408.7095699978818,120.52083333333333
1739380244,1,,Aggregated,21.700000,0.100000,3,5,6,8,20,56,95,220,360,390,410,410,410,720,4,6,37.415581113893694,3.1221550016198307,408.7095699978818,117.28611111111111
1739380245,1,,Aggregated,21.700000,0.100000,3,5,6,8,20,56,95,200,360,390,410,410,410,721,4,6,37.593043771158335,3.1221550016198307,408.7095699978818,117.22330097087378
1739380246,4,,Aggregated,21.700000,0.100000,3,5,6,8,20,56,95,200,360,390,410,410,410,721,4,6,37.593043771158335,3.1221550016198307,408.7095699978818,117.22330097087378
1739380247,4,,Aggregated,33.700000,0.100000,2,5,6,9,22,57,97,270,380,400,1700,1700,1700,730,6,6,46.85969323151879,1.7511799997009803,1705.629553001927,122.17945205479452
1739380248,4,,Aggregated,33.700000,0.100000,2,5,6,9,22,57,97,270,380,400,1700,1700,1700,730,6,6,46.85969323151879,1.7511799997009803,1705.629553001927,122.17945205479452
1739380249,4,,Aggregated,34.100000,0.200000,2,5,6,9,26,57,97,270,390,400,1700,1700,1700,732,6,6,48.307738117504506,1.7511799997009803,1705.629553001927,122.60928961748634
1739380250,4,,Aggregated,34.200000,0.200000,2,5,6,10,34,60,99,290,400,1100,1700,1700,1700,743,6,6,54.251011636626664,1.7511799997009803,1705.629553001927,128.88829071332435
1739380251,4,,Aggregated,30.100000,0.200000,2,5,6,11,36,61,99,300,400,1100,1700,1700,1700,746,6,6,55.392670954436824,1.7511799997009803,1705.629553001927,129.07908847184987
1739380252,4,,Aggregated,25.000000,0.200000,2,5,6,12,39,61,99,300,400,1300,1700,1700,1700,752,6,6,57.45874038166221,1.7511799997009803,1705.629553001927,133.05718085106383
1739380253,4,,Aggregated,25.000000,0.200000,2,5,6,12,39,61,100,300,400,1300,2300,2300,2300,755,6,6,60.35557114041182,1.7511799997009803,2334.122352000122,135.29668874172185
1739380254,4,,Aggregated,19.600000,0.200000,2,5,6,12,40,61,100,310,410,1300,2500,2500,2500,756,6,6,63.639872070120994,1.7511799997009803,2543.2870740005455,135.60449735449737
1739380255,4,,Aggregated,10.700000,0.200000,2,5,6,12,41,64,100,320,500,1600,2500,2500,2500,761,6,6,69.4576993653243,1.7511799997009803,2543.2870740005455,138.0
1739380256,5,,Aggregated,10.700000,0.200000,2,5,6,12,43,68,100,330,510,1600,2500,2500,2500,767,7,6,72.2185742881569,1.748370999848703,2543.2870740005455,139.85788787483702
1739380257,5,,Aggregated,3.900000,0.200000,2,5,6,12,43,70,100,350,540,1600,2500,2500,2500,768,7,6,74.71244057554334,1.748370999848703,2543.2870740005455,140.15494791666666
1739380258,5,,Aggregated,4.600000,0.300000,2,5,6,12,39,61,100,320,510,1600,2500,2500,2500,824,7,6,70.82397289444363,1.748370999848703,2543.2870740005455,137.4381067961165
1739380259,5,,Aggregated,3.900000,0.200000,2,5,6,12,43,70,100,320,1100,1900,3200,3200,3200,862,7,6,79.43161217751943,1.748370999848703,3249.725268000475,140.53016241299304
1739380260,5,,Aggregated,8.500000,0.100000,2,5,6,13,48,72,100,320,1300,2000,3200,3200,3200,889,7,6,81.42643569631213,1.748370999848703,3249.725268000475,140.55680539932507
1739380261,5,,Aggregated,12.000000,0.100000,1,5,6,14,52,76,100,350,1100,1900,3200,3200,3200,918,8,6,83.04971417648892,0.829020998935448,3249.725268000475,139.47058823529412
1739380262,5,,Aggregated,14.200000,0.100000,1,5,7,15,55,79,100,360,1100,1900,3200,3200,3200,945,9,7,84.23691143601438,0.829020998935448,3249.725268000475,141.53333333333333
1739380263,5,,Aggregated,16.400000,0.200000,1,5,7,15,56,81,100,360,1000,1900,3200,3200,3200,973,9,7,83.58001275336554,0.829020998935448,3249.725268000475,141.4583761562179
1739380264,5,,Aggregated,19.000000,0.300000,1,5,7,16,59,84,100,360,1200,1900,3200,3200,3200,999,10,7,86.17980635637315,0.829020998935448,3249.725268000475,142.34134134134135
1739380265,5,,Aggregated,20.900000,0.300000,1,5,7,18,66,86,100,360,1100,1700,3200,3200,3200,1034,11,7,85.71334798648466,0.829020998935448,3249.725268000475,140.34622823984526
1739380266,6,,Aggregated,23.400000,0.400000,1,5,7,20,72,89,100,360,1100,1700,3200,3200,3200,1061,11,7,86.02442147881082,0.829020998935448,3249.725268000475,140.4062205466541
1739380267,6,,Aggregated,26.500000,0.500000,1,5,7,22,77,90,110,380,1200,1700,3200,3200,3200,1090,13,7,89.6157322064378,0.829020998935448,3249.725268000475,140.92385321100917
1739380268,6,,Aggregated,28.800000,0.400000,1,5,7,28,79,90,110,370,1200,1600,3200,3200,3200,1134,13,7,88.87736783863002,0.829020998935448,3249.725268000475,141.342151675485
1739380269,6,,Aggregated,31.600000,0.600000,1,5,8,39,80,91,160,380,1100,1600,3200,3200,3200,1161,13,8,91.02875846683963,0.829020998935448,3249.725268000475,144.15159345391905
1739380270,6,,Aggregated,30.200000,0.600000,1,5,8,46,84,93,160,380,1100,1600,3200,3200,3200,1188,13,8,91.78853359931314,0.829020998935448,3249.725268000475,144.66414141414143
1739380271,6,,Aggregated,30.400000,0.600000,1,5,8,48,85,93,160,380,1100,1600,3200,3200,3200,1224,14,8,92.13119520014884,0.829020998935448,3249.725268000475,143.24918300653596
1739380272,6,,Aggregated,30.000000,0.600000,1,5,8,55,88,94,180,380,1000,1600,3200,3200,3200,1254,14,8,93.54457057892914,0.829020998935448,3249.725268000475,145.83333333333334
1739380273,6,,Aggregated,30.900000,0.600000,1,5,8,56,89,95,190,380,1000,1600,3200,3200,3200,1266,14,8,94.8149139660124,0.829020998935448,3249.725268000475,146.37993680884676
1739380274,6,,Aggregated,30.800000,0.500000,1,5,8,57,90,96,200,400,1100,1600,3200,3200,3200,1281,14,8,98.10397280169633,0.829020998935448,3249.725268000475,147.52693208430912
1739380275,6,,Aggregated,29.800000,0.500000,1,5,9,61,91,98,200,400,1100,1600,3200,3200,3200,1297,15,9,100.14793853196917,0.829020998935448,3249.725268000475,148.25751734772552
1739380276,7,,Aggregated,29.800000,0.500000,1,5,9,61,91,98,200,400,1100,1600,3200,3200,3200,1298,15,9,100.34374478656679,0.829020998935448,3249.725268000475,148.42681047765794
1739380277,7,,Aggregated,27.100000,0.400000,1,5,9,61,91,98,220,400,1100,1600,3200,3200,3200,1303,15,9,104.93053018339056,0.829020998935448,3249.725268000475,148.6792018419033
1739380278,7,,Aggregated,24.300000,0.400000,1,6,9,70,92,99,250,420,1200,2000,3200,3200,3200,1322,15,9,112.02290229951727,0.829020998935448,3249.725268000475,151.38199697428138
1739380279,7,,Aggregated,21.800000,0.200000,1,6,10,72,93,100,290,470,1200,2000,3200,3200,3200,1338,15,10,114.72552733928028,0.829020998935448,3249.725268000475,151.83333333333334
1739380280,7,,Aggregated,19.800000,0.200000,1,6,11,76,94,100,300,490,1200,2000,3200,3200,3200,1355,15,11,117.94519130477707,0.829020998935448,3249.725268000475,153.419926199262
1739380281,7,,Aggregated,17.800000,0.200000,1,6,12,79,96,100,300,490,1200,2000,3200,3200,3200,1380,15,12,120.38599793114122,0.829020998935448,3249.725268000475,153.5391304347826
1739380282,7,,Aggregated,17.100000,0.200000,1,6,13,80,98,100,300,500,1200,1900,3200,3200,3200,1405,15,13,122.14605990746065,0.829020998935448,3249.725268000475,153.6540925266904
1739380283,7,,Aggregated,15.300000,0.100000,1,6,14,81,99,110,320,500,1200,1900,3200,3200,3200,1430,16,14,124.43238860628394,0.829020998935448,3249.725268000475,153.88181818181818
1739380284,7,,Aggregated,15.200000,0.100000,1,6,15,85,100,130,320,500,1100,1900,3200,3200,3200,1463,16,15,125.14317664933235,0.829020998935448,3249.725268000475,152.03485987696513
1739380285,7,,Aggregated,16.000000,0.100000,1,6,17,87,100,140,320,500,1100,1700,3200,3200,3200,1501,16,17,126.41340997065856,0.829020998935448,3249.725268000475,152.0219853431046
1739380286,8,,Aggregated,17.800000,0.200000,1,6,20,90,100,160,330,500,1100,1700,3200,3200,3200,1532,16,20,127.51035710310944,0.829020998935448,3249.725268000475,152.02545691906005
1739380287,8,,Aggregated,17.800000,0.200000,1,6,20,90,100,160,330,500,1100,1700,3200,3200,3200,1546,16,20,128.83667274642443,0.829020998935448,3249.725268000475,152.70439844760674
1739380288,8,,Aggregated,22.100000,0.100000,1,6,21,91,100,170,350,530,1100,1700,3200,3200,3200,1572,18,21,132.50136675379062,0.829020998935448,3249.725268000475,153.9293893129771
1739380289,8,,Aggregated,24.500000,0.100000,1,6,21,92,100,180,350,510,1100,1700,3200,3200,3200,1600,18,21,132.3093968218518,0.829020998935448,3249.725268000475,152.495625
1739380290,8,,Aggregated,24.800000,0.300000,1,6,22,92,100,180,350,540,1100,1600,3200,3200,3200,1614,19,22,134.9771438537546,0.829020998935448,3249.725268000475,152.25216852540274
1739380291,8,,Aggregated,25.700000,0.300000,1,6,23,93,110,190,360,540,1100,1600,3200,3200,3200,1634,19,23,138.513453464478,0.829020998935448,3249.725268000475,153.3843329253366
1739380292,8,,Aggregated,25.700000,0.400000,1,6,25,94,110,190,380,550,1100,1600,3200,3200,3200,1652,19,25,140.35682190977627,0.829020998935448,3249.725268000475,155.40375302663438
1739380293,8,,Aggregated,25.600000,0.400000,1,6,26,94,120,190,380,560,1100,1600,3200,3200,3200,1671,19,26,142.4117008988336,0.829020998935448,3249.725268000475,155.5769000598444
1739380294,8,,Aggregated,24.600000,0.400000,1,6,28,94,120,200,380,580,1100,1600,3200,3200,3200,1696,19,28,143.70640185197257,0.829020998935448,3249.725268000475,154.67688679245282
1739380295,8,,Aggregated,23.800000,0.400000,1,6,29,95,120,200,380,600,1100,1600,3200,3200,3200,1728,19,29,145.30861117474262,0.829020998935448,3249.725268000475,154.6568287037037
1739380296,9,,Aggregated,23.000000,0.300000,1,6,31,95,120,200,380,570,1100,1600,3200,3200,3200,1768,19,30,144.64338492644563,0.829020998935448,3249.725268000475,153.93382352941177
1739380297,9,,Aggregated,23.200000,0.300000,1,6,39,97,130,200,380,600,1200,1600,3200,3200,3200,1797,20,39,146.2601058369295,0.829020998935448,3249.725268000475,153.16304952698943
1739380298,9,,Aggregated,22.900000,0.300000,1,6,41,97,130,200,390,640,1200,1600,3200,3200,3200,1818,21,41,149.4442969466232,0.829020998935448,3249.725268000475,155.26347634763476
1739380299,9,,Aggregated,24.300000,0.300000,1,6,42,98,150,200,390,640,1200,1600,3200,3200,3200,1840,21,42,150.38103303096122,0.829020998935448,3249.725268000475,154.41304347826087
1739380300,9,,Aggregated,24.400000,0.300000,1,6,43,98,150,200,390,640,1200,1600,3200,3200,3200,1854,22,43,151.35511460839632,0.829020998935448,3249.725268000475,154.04368932038835
1739380301,9,,Aggregated,24.500000,0.300000,1,6,46,99,160,200,400,680,1200,1700,3200,3200,3200,1870,22,46,157.08460970211726,0.829020998935448,3249.725268000475,153.98395721925132
1739380302,9,,Aggregated,24.100000,0.200000,1,6,48,99,170,200,400,690,1200,1700,3200,3200,3200,1896,22,47,158.66564720567547,0.829020998935448,3249.725268000475,156.5226793248945
1739380303,9,,Aggregated,23.200000,0.300000,1,6,48,99,170,210,400,700,1200,1600,3200,3200,3200,1918,22,48,159.70027171165378,0.829020998935448,3249.725268000475,155.75495307612096
1739380304,9,,Aggregated,24.500000,0.300000,1,6,50,100,180,220,400,700,1200,1600,3200,3200,3200,1932,22,50,160.35887717026486,0.829020998935448,3249.725268000475,155.148033126294
1739380305,9,,Aggregated,24.700000,0.300000,1,6,55,100,180,220,410,700,1300,1900,3200,3200,3200,1961,22,55,165.2212171351088,0.829020998935448,3249.725268000475,156.01478837327895
1739380306,10,,Aggregated,24.300000,0.300000,1,6,55,100,190,220,420,710,1300,1900,3200,3200,3200,1988,23,55,166.70707132944628,0.829020998935448,3249.725268000475,158.27665995975855
1739380307,10,,Aggregated,23.400000,0.300000,1,6,56,100,190,240,420,710,1200,1900,2800,3200,3200,2008,23,56,167.8714298271612,0.829020998935448,3249.725268000475,158.7260956175299
1739380308,10,,Aggregated,22.600000,0.300000,1,6,56,100,190,240,420,710,1200,1900,2800,3200,3200,2030,23,56,168.05472747090886,0.829020998935448,3249.725268000475,157.78620689655173
1739380309,10,,Aggregated,21.100000,0.400000,1,6,57,100,190,250,430,720,1300,1900,2800,3200,3200,2050,23,57,171.32405301948708,0.829020998935448,3249.725268000475,157.51609756097562
1739380310,10,,Aggregated,21.300000,0.200000,1,6,58,100,200,250,440,780,1400,1900,2800,3200,3200,2063,23,58,174.7539016107338,0.829020998935448,3249.725268000475,158.08870576829858
1739380311,10,,Aggregated,20.900000,0.200000,1,6,61,100,200,270,450,800,1400,1900,2800,3200,3200,2090,23,60,177.3288350970984,0.829020998935448,3249.725268000475,160.43157894736842
1739380312,10,,Aggregated,20.400000,0.200000,1,6,64,100,200,280,460,800,1400,1900,2800,3200,3200,2112,23,63,178.72481458756238,0.829020998935448,3249.725268000475,161.14488636363637
1739380313,10,,Aggregated,22.300000,0.100000,1,6,65,100,200,280,460,800,1400,1900,2800,3200,3200,2139,23,65,178.8691107685532,0.829020998935448,3249.725268000475,160.1580177653109
1739380314,10,,Aggregated,21.000000,0.100000,1,6,68,100,200,280,470,800,1400,2000,2800,3200,3200,2167,23,68,182.1340576427912,0.829020998935448,3249.725268000475,159.74342408860176
1739380315,10,,Aggregated,22.400000,0.100000,1,6,71,100,200,280,480,800,1400,2000,2800,3200,3200,2195,23,71,183.57136541363494,0.829020998935448,3249.725268000475,161.80364464692482
1739380316,9,,Aggregated,23.400000,0.100000,1,6,71,100,200,290,490,800,1400,1900,2800,3200,3200,2217,24,71,184.525118713998,0.829020998935448,3249.725268000475,162.10284167794316
1739380317,9,,Aggregated,23.200000,0.100000,1,6,73,100,200,290,490,820,1400,1900,2800,3200,3200,2236,25,73,186.68009386759442,0.829020998935448,3249.725268000475,163.08586762075134
1739380318,9,,Aggregated,23.400000,0.100000,1,6,74,100,200,290,500,810,1400,1900,2800,3200,3200,2254,25,74,187.1252415758402,0.829020998935448,3249.725268000475,163.18988464951198
1739380319,9,,Aggregated,22.900000,0.200000,1,6,76,110,200,290,500,820,1400,1900,2800,3200,3200,2295,25,76,189.16889852241502,0.829020998935448,3249.725268000475,164.14814814814815
1739380320,9,,Aggregated,23.000000,0.200000,1,6,77,110,200,300,500,850,1400,1900,2800,3200,3200,2314,25,77,190.05648668018395,0.829020998935448,3249.725268000475,164.1534140017286
1739380321,9,,Aggregated,23.000000,0.200000,1,7,78,110,200,290,500,820,1400,1900,2800,3200,3200,2362,26,78,189.71360006814487,0.829020998935448,3249.725268000475,163.0355630821338
1739380322,9,,Aggregated,24.300000,0.200000,1,7,78,110,200,290,500,810,1400,1900,2800,3200,3200,2418,26,78,188.08819146813877,0.829020998935448,3249.725268000475,161.71670802315964
1739380323,9,,Aggregated,25.400000,0.200000,1,7,79,110,200,290,490,800,1400,1900,2800,3200,3200,2474,26,79,186.87003502625248,0.829020998935448,3249.725268000475,160.38480194017785
1739380324,9,,Aggregated,28.600000,0.300000,1,7,79,110,200,280,490,800,1400,1900,2800,3200,3200,2530,27,79,185.11973787547313,0.829020998935448,3249.725268000475,158.76561264822135
1739380325,9,,Aggregated,32.000000,0.300000,1,7,80,110,200,290,490,800,1400,1900,2800,3200,3200,2550,27,80,186.05382008194124,0.829020998935448,3249.725268000475,158.60039215686274
1739380326,1,,Aggregated,32.000000,0.300000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2552,27,80,186.282795895748,0.829020998935448,3249.725268000475,159.28056426332287
1739380327,1,,Aggregated,35.300000,0.400000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2556,27,80,186.17455471946153,0.829020998935448,3249.725268000475,159.89866979655713
1739380328,1,,Aggregated,35.300000,0.400000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2556,27,80,186.17455471946153,0.829020998935448,3249.725268000475,159.89866979655713
1739380329,1,,Aggregated,34.400000,0.400000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2558,27,80,186.22581676033852,0.829020998935448,3249.725268000475,159.99218139171228
1739380330,1,,Aggregated,32.300000,0.200000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2560,28,80,186.1958809238074,0.829020998935448,3249.725268000475,160.079296875
1739380331,1,,Aggregated,28.400000,0.200000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2562,28,80,186.21706833331402,0.829020998935448,3249.725268000475,160.75565964090555
1739380332,1,,Aggregated,28.400000,0.200000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2562,28,80,186.21706833331402,0.829020998935448,3249.725268000475,160.75565964090555
1739380333,1,,Aggregated,22.500000,0.300000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2567,28,80,186.14379315074058,0.829020998935448,3249.725268000475,161.2481495909622
1739380334,1,,Aggregated,22.500000,0.300000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2567,28,80,186.14379315074058,0.829020998935448,3249.725268000475,161.2481495909622
1739380335,1,,Aggregated,11.400000,0.200000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2572,28,80,186.16217082735014,0.829020998935448,3249.725268000475,161.7426127527216
1739380336,1,,Aggregated,6.000000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2573,28,80,186.21577114844246,0.829020998935448,3249.725268000475,161.82277497085116
1739380337,1,,Aggregated,6.000000,0.100000,1,7,80,110,200,290,490,800,1300,1900,2800,3200,3200,2574,28,80,186.16211521870375,0.829020998935448,3249.725268000475,161.83411033411033
1739380338,1,,Aggregated,3.400000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2576,29,80,186.19025360013282,0.829020998935448,3249.725268000475,161.93439440993788
1739380339,1,,Aggregated,2.200000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2579,29,80,186.14892674639017,0.829020998935448,3249.725268000475,162.5564172159752
1739380340,1,,Aggregated,2.200000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2579,29,80,186.14892674639017,0.829020998935448,3249.725268000475,162.5564172159752
1739380341,1,,Aggregated,2.000000,0.200000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2581,29,80,186.1158904180318,0.829020998935448,3249.725268000475,163.22588144130182
1739380342,1,,Aggregated,1.900000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2584,29,80,186.05068046553438,0.829020998935448,3249.725268000475,163.8452012383901
1739380343,1,,Aggregated,2.100000,0.100000,1,7,80,120,200,290,490,800,1300,1900,2800,3200,3200,2586,29,80,186.030839804308,0.829020998935448,3249.725268000475,164.5123743232792
